review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
8845,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8846,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8847,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8848,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8849,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8850,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8851,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8852,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8853,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8854,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8855,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
8856,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8857,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8858,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8859,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8860,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8861,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8862,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8863,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8864,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8865,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8866,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8867,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8868,Gemini_1,4,Mistral_1,5,Gemini_2,5,Mistral_2,4
8869,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8870,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8871,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8872,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8873,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8874,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8875,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8876,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8877,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8878,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8879,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8880,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8881,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8882,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8883,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8884,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8885,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8886,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8887,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8888,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8889,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8890,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8891,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8892,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8893,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8894,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8895,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8896,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8897,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8898,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8899,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8900,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8901,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8902,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8903,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8904,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8905,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8906,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
8907,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8908,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8909,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
8910,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8911,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8912,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8913,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8914,Gemini_1,1,Mistral_1,3,Gemini_2,1,Mistral_2,3
8915,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8916,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8917,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8918,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8919,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8920,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8921,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8922,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8923,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8924,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8925,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
8926,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8927,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8928,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8929,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8930,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8931,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8932,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8933,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
8934,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8935,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8936,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8937,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8938,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8939,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8940,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8941,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8942,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8943,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8944,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8945,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8946,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8947,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8948,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8949,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8950,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8951,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8952,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8953,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8954,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8955,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8956,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8957,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8958,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8959,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8960,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8961,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8962,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8963,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8964,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8965,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8966,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8967,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8968,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8969,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8970,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8971,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8972,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8973,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8974,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8975,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8976,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8977,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8978,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8979,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8980,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8981,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8982,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8983,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8984,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8985,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8986,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8987,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8988,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8989,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8990,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8991,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8992,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8993,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8994,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8995,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8996,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
8997,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8998,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8999,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
9000,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9001,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9002,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
9003,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9004,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9005,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9006,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9007,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9008,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
9009,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9010,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
9011,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9012,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9013,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
9014,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
9015,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9016,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
9017,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9018,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9019,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9020,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9021,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9022,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,3
9023,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9024,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9025,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
9026,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9027,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
9028,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
9029,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
9030,Gemini_1,2,Mistral_1,1,Gemini_2,2,Mistral_2,2
9031,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9032,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
9033,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,4
9034,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9035,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9036,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9037,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
9038,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
9039,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
9040,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,3
9041,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,4
9042,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9043,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9044,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9045,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9046,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9047,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
9048,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9049,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9050,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
9051,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9052,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
9053,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9054,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
9055,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
9056,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
9057,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
9058,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9059,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
9060,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9061,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
9062,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9063,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
9064,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
9065,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9066,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9067,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
9068,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9069,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9070,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9071,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9072,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9073,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9074,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
9075,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9076,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9077,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9078,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9079,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9080,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9081,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9082,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9083,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9084,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
9085,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
9086,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
9087,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9088,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9089,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9090,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9091,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9092,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
9093,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9094,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9095,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
9096,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9097,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9098,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
9099,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9100,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
9101,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9102,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
9103,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9104,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9105,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9106,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9107,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9108,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9109,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
9110,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
9111,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9112,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9113,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9114,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9115,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9116,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9117,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9118,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9119,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9120,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9121,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9122,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9123,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9124,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9125,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9126,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
9127,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9128,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9129,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9130,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
9131,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9132,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
9133,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9134,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9135,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9136,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
9137,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
9138,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
9139,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9140,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9141,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9142,Gemini_1,4,Mistral_1,5,Gemini_2,5,Mistral_2,5
9143,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
9144,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
9145,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9146,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9147,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9148,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9149,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9150,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9151,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9152,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9153,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9154,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9155,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9156,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
9157,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
9158,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9159,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
9160,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9161,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9162,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9163,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9164,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
9165,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9166,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9167,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
9168,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9169,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
9170,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9171,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9172,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9173,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9174,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9175,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
9176,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
9177,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9178,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9179,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9180,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9181,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,3
9182,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
9183,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9184,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
9185,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9186,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9187,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9188,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
9189,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
9190,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
9191,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9192,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9193,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
9194,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
9195,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9196,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9197,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9198,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9199,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9200,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
9201,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
